"","qseqid","species","genus","family","order","class","phylum","kingdom","seq_percID","id_rank","top_perc","diff","taxonomic_level","taxon"
"1552","ASV69","Sebastes_nigrocinctus","Sebastes","Sebastidae","Perciformes","Actinopteri","Chordata","Eukaryota",98.214,31,100,1.786,"family","Sebastidae"
"1553","ASV69","Sebastes_scythropus","Sebastes","Sebastidae","Perciformes","Actinopteri","Chordata","Eukaryota",98.214,31,100,1.786,"family","Sebastidae"
"1554","ASV69","Sebastes_trivittatus","Sebastes","Sebastidae","Perciformes","Actinopteri","Chordata","Eukaryota",98.214,31,100,1.786,"family","Sebastidae"
"1555","ASV69","Sebastes_vulpes","Sebastes","Sebastidae","Perciformes","Actinopteri","Chordata","Eukaryota",98.214,31,100,1.786,"family","Sebastidae"
"1556","ASV69","Sebastiscus_albofasciatus","Sebastiscus","Sebastidae","Perciformes","Actinopteri","Chordata","Eukaryota",98.214,31,100,1.786,"family","Sebastidae"
"1557","ASV72","Clupea_pallasii","Clupea","Clupeidae","Clupeiformes","Actinopteri","Chordata","Eukaryota",99.419,1,99.419,0,"family","Clupeidae"
"1558","ASV72","Clupea_harengus","Clupea","Clupeidae","Clupeiformes","Actinopteri","Chordata","Eukaryota",98.837,2,99.419,0.581999999999994,"family","Clupeidae"
"1559","ASV72","Sprattus_sprattus","Sprattus","Clupeidae","Clupeiformes","Actinopteri","Chordata","Eukaryota",98.837,2,99.419,0.581999999999994,"family","Clupeidae"
"1560","ASV75","Salvelinus_alpinus","Salvelinus","Salmonidae","Salmoniformes","Actinopteri","Chordata","Eukaryota",100,1,100,0,"family","Salmonidae"
"1561","ASV75","Salvelinus_boganidae","Salvelinus","Salmonidae","Salmoniformes","Actinopteri","Chordata","Eukaryota",100,1,100,0,"family","Salmonidae"
"1562","ASV75","Salvelinus_elgyticus","Salvelinus","Salmonidae","Salmoniformes","Actinopteri","Chordata","Eukaryota",100,1,100,0,"family","Salmonidae"
"1563","ASV75","Salvelinus_sp._4_ADK-2017","Salvelinus","Salmonidae","Salmoniformes","Actinopteri","Chordata","Eukaryota",100,1,100,0,"family","Salmonidae"
"1564","ASV75","Salvelinus_taranetzi","Salvelinus","Salmonidae","Salmoniformes","Actinopteri","Chordata","Eukaryota",100,1,100,0,"family","Salmonidae"
"1565","ASV75","Salvelinus_curilus","Salvelinus","Salmonidae","Salmoniformes","Actinopteri","Chordata","Eukaryota",99.412,6,100,0.587999999999994,"family","Salmonidae"
"1566","ASV75","Salvelinus_malma","Salvelinus","Salmonidae","Salmoniformes","Actinopteri","Chordata","Eukaryota",99.412,6,100,0.587999999999994,"family","Salmonidae"
"1567","ASV75","Salvelinus_albus","Salvelinus","Salmonidae","Salmoniformes","Actinopteri","Chordata","Eukaryota",98.824,8,100,1.176,"family","Salmonidae"
"1568","ASV75","Salvelinus_confluentus","Salvelinus","Salmonidae","Salmoniformes","Actinopteri","Chordata","Eukaryota",98.824,8,100,1.176,"family","Salmonidae"
"1569","ASV75","Salvelinus_kuznetzovi","Salvelinus","Salmonidae","Salmoniformes","Actinopteri","Chordata","Eukaryota",98.824,8,100,1.176,"family","Salmonidae"
"1570","ASV75","Salvelinus_namaycush","Salvelinus","Salmonidae","Salmoniformes","Actinopteri","Chordata","Eukaryota",98.824,8,100,1.176,"family","Salmonidae"
"1571","ASV75","Salvethymus_svetovidovi","Salvethymus","Salmonidae","Salmoniformes","Actinopteri","Chordata","Eukaryota",98.824,8,100,1.176,"family","Salmonidae"
"1572","ASV75","Salvelinus_leucomaenis","Salvelinus","Salmonidae","Salmoniformes","Actinopteri","Chordata","Eukaryota",98.235,13,100,1.765,"family","Salmonidae"
"1573","ASV75","Salvelinus_levanidovi","Salvelinus","Salmonidae","Salmoniformes","Actinopteri","Chordata","Eukaryota",98.235,13,100,1.765,"family","Salmonidae"
"1574","ASV75","Salvelinus_schmidti","Salvelinus","Salmonidae","Salmoniformes","Actinopteri","Chordata","Eukaryota",98.235,13,100,1.765,"family","Salmonidae"
"1575","ASV79","Clupea_harengus","Clupea","Clupeidae","Clupeiformes","Actinopteri","Chordata","Eukaryota",99.419,1,99.419,0,"family","Clupeidae"
"1576","ASV79","Clupea_pallasii","Clupea","Clupeidae","Clupeiformes","Actinopteri","Chordata","Eukaryota",99.419,1,99.419,0,"family","Clupeidae"
"1577","ASV79","Sprattus_sprattus","Sprattus","Clupeidae","Clupeiformes","Actinopteri","Chordata","Eukaryota",98.837,3,99.419,0.581999999999994,"family","Clupeidae"
"1578","ASV8","Cottocomephorus_grewingki","Cottocomephorus","Cottidae","Perciformes","Actinopteri","Chordata","Eukaryota",100,1,100,0,"family","Cottidae"
"1579","ASV8","Cottus_asper","Cottus","Cottidae","Perciformes","Actinopteri","Chordata","Eukaryota",100,1,100,0,"family","Cottidae"
"1580","ASV8","Cottus_beldingii","Cottus","Cottidae","Perciformes","Actinopteri","Chordata","Eukaryota",100,1,100,0,"family","Cottidae"
"1581","ASV8","Cottus_gobio","Cottus","Cottidae","Perciformes","Actinopteri","Chordata","Eukaryota",100,1,100,0,"family","Cottidae"
"1582","ASV8","Cottus_ricei","Cottus","Cottidae","Perciformes","Actinopteri","Chordata","Eukaryota",99.412,5,100,0.587999999999994,"family","Cottidae"
"1583","ASV8","Batrachocottus_multiradiatus","Batrachocottus","Cottidae","Perciformes","Actinopteri","Chordata","Eukaryota",99.408,6,100,0.591999999999999,"family","Cottidae"
"1584","ASV8","Batrachocottus_nikolskii","Batrachocottus","Cottidae","Perciformes","Actinopteri","Chordata","Eukaryota",99.408,6,100,0.591999999999999,"family","Cottidae"
"1585","ASV8","Batrachocottus_talievi","Batrachocottus","Cottidae","Perciformes","Actinopteri","Chordata","Eukaryota",99.408,6,100,0.591999999999999,"family","Cottidae"
"1586","ASV8","Comephorus_baikalensis","Comephorus","Cottidae","Perciformes","Actinopteri","Chordata","Eukaryota",99.408,6,100,0.591999999999999,"family","Cottidae"
"1587","ASV8","Comephorus_dybowskii","Comephorus","Cottidae","Perciformes","Actinopteri","Chordata","Eukaryota",99.408,6,100,0.591999999999999,"family","Cottidae"
"1588","ASV8","Cottocomephorus_inermis","Cottocomephorus","Cottidae","Perciformes","Actinopteri","Chordata","Eukaryota",99.408,6,100,0.591999999999999,"family","Cottidae"
"1589","ASV8","Cottus_aleuticus","Cottus","Cottidae","Perciformes","Actinopteri","Chordata","Eukaryota",99.408,6,100,0.591999999999999,"family","Cottidae"
"1590","ASV8","Cottus_bairdii","Cottus","Cottidae","Perciformes","Actinopteri","Chordata","Eukaryota",99.408,6,100,0.591999999999999,"family","Cottidae"
"1591","ASV8","Cottus_cognatus","Cottus","Cottidae","Perciformes","Actinopteri","Chordata","Eukaryota",99.408,6,100,0.591999999999999,"family","Cottidae"
"1592","ASV8","Cottus_dzungaricus","Cottus","Cottidae","Perciformes","Actinopteri","Chordata","Eukaryota",99.408,6,100,0.591999999999999,"family","Cottidae"
"1593","ASV8","Cottus_hangiongensis","Cottus","Cottidae","Perciformes","Actinopteri","Chordata","Eukaryota",99.408,6,100,0.591999999999999,"family","Cottidae"
"1594","ASV8","Cottus_perifretum","Cottus","Cottidae","Perciformes","Actinopteri","Chordata","Eukaryota",99.408,6,100,0.591999999999999,"family","Cottidae"
"1595","ASV8","Cottus_perplexus","Cottus","Cottidae","Perciformes","Actinopteri","Chordata","Eukaryota",99.408,6,100,0.591999999999999,"family","Cottidae"
"1596","ASV8","Cottus_pollux","Cottus","Cottidae","Perciformes","Actinopteri","Chordata","Eukaryota",99.408,6,100,0.591999999999999,"family","Cottidae"
"1597","ASV8","Cottus_rhenanus","Cottus","Cottidae","Perciformes","Actinopteri","Chordata","Eukaryota",99.408,6,100,0.591999999999999,"family","Cottidae"
"1598","ASV8","Procottus_major","Procottus","Cottidae","Perciformes","Actinopteri","Chordata","Eukaryota",99.408,6,100,0.591999999999999,"family","Cottidae"
"1599","ASV8","Asprocottus_pulcher","Asprocottus","Cottidae","Perciformes","Actinopteri","Chordata","Eukaryota",98.817,22,100,1.18300000000001,"family","Cottidae"
"1600","ASV8","Batrachocottus_baicalensis","Batrachocottus","Cottidae","Perciformes","Actinopteri","Chordata","Eukaryota",98.817,22,100,1.18300000000001,"family","Cottidae"
"1601","ASV8","Cottus_carolinae","Cottus","Cottidae","Perciformes","Actinopteri","Chordata","Eukaryota",98.817,22,100,1.18300000000001,"family","Cottidae"
"1602","ASV8","Cottus_poecilopus","Cottus","Cottidae","Perciformes","Actinopteri","Chordata","Eukaryota",98.817,22,100,1.18300000000001,"family","Cottidae"
"1603","ASV8","Leocottus_kesslerii","Leocottus","Cottidae","Perciformes","Actinopteri","Chordata","Eukaryota",98.817,22,100,1.18300000000001,"family","Cottidae"
"1604","ASV8","Paracottus_knerii","Paracottus","Cottidae","Perciformes","Actinopteri","Chordata","Eukaryota",98.817,22,100,1.18300000000001,"family","Cottidae"
"1605","ASV8","Cottus_szanaga","Cottus","Cottidae","Perciformes","Actinopteri","Chordata","Eukaryota",98.235,28,100,1.765,"family","Cottidae"
"1606","ASV8","Cottus_czerskii","Cottus","Cottidae","Perciformes","Actinopteri","Chordata","Eukaryota",98.225,29,100,1.77500000000001,"family","Cottidae"
"1607","ASV8","Cottus_rhotheus","Cottus","Cottidae","Perciformes","Actinopteri","Chordata","Eukaryota",98.225,29,100,1.77500000000001,"family","Cottidae"
"1608","ASV8","Cottus_volki","Cottus","Cottidae","Perciformes","Actinopteri","Chordata","Eukaryota",98.225,29,100,1.77500000000001,"family","Cottidae"
"1609","ASV8","Leptocottus_armatus","Leptocottus","Cottidae","Perciformes","Actinopteri","Chordata","Eukaryota",98.225,29,100,1.77500000000001,"family","Cottidae"
"1610","ASV82","Sebastiscus_marmoratus","Sebastiscus","Sebastidae","Perciformes","Actinopteri","Chordata","Eukaryota",100,1,100,0,"family","Sebastidae"
"1611","ASV82","Sebastolobus_macrochir","Sebastolobus","Sebastidae","Perciformes","Actinopteri","Chordata","Eukaryota",100,1,100,0,"family","Sebastidae"
"1612","ASV82",NA,"Sebastolobus","Sebastidae","Perciformes","Actinopteri","Chordata","Eukaryota",100,1,100,0,"family","Sebastidae"
"1613","ASV82","Sebastes_alutus","Sebastes","Sebastidae","Perciformes","Actinopteri","Chordata","Eukaryota",98.214,4,100,1.786,"family","Sebastidae"
"1614","ASV82","Sebastes_baramenuke","Sebastes","Sebastidae","Perciformes","Actinopteri","Chordata","Eukaryota",98.214,4,100,1.786,"family","Sebastidae"
"1615","ASV82","Sebastes_cheni","Sebastes","Sebastidae","Perciformes","Actinopteri","Chordata","Eukaryota",98.214,4,100,1.786,"family","Sebastidae"
"1616","ASV82","Sebastes_elongatus","Sebastes","Sebastidae","Perciformes","Actinopteri","Chordata","Eukaryota",98.214,4,100,1.786,"family","Sebastidae"
"1617","ASV82","Sebastes_hubbsi","Sebastes","Sebastidae","Perciformes","Actinopteri","Chordata","Eukaryota",98.214,4,100,1.786,"family","Sebastidae"
"1618","ASV82","Sebastes_inermis","Sebastes","Sebastidae","Perciformes","Actinopteri","Chordata","Eukaryota",98.214,4,100,1.786,"family","Sebastidae"
"1619","ASV82","Sebastes_joyneri","Sebastes","Sebastidae","Perciformes","Actinopteri","Chordata","Eukaryota",98.214,4,100,1.786,"family","Sebastidae"
"1620","ASV82","Sebastes_longispinis","Sebastes","Sebastidae","Perciformes","Actinopteri","Chordata","Eukaryota",98.214,4,100,1.786,"family","Sebastidae"
"1621","ASV82","Sebastes_melanostictus","Sebastes","Sebastidae","Perciformes","Actinopteri","Chordata","Eukaryota",98.214,4,100,1.786,"family","Sebastidae"
"1622","ASV82","Sebastes_oculatus","Sebastes","Sebastidae","Perciformes","Actinopteri","Chordata","Eukaryota",98.214,4,100,1.786,"family","Sebastidae"
"1623","ASV82","Sebastes_owstoni","Sebastes","Sebastidae","Perciformes","Actinopteri","Chordata","Eukaryota",98.214,4,100,1.786,"family","Sebastidae"
"1624","ASV82","Sebastes_pachycephalus","Sebastes","Sebastidae","Perciformes","Actinopteri","Chordata","Eukaryota",98.214,4,100,1.786,"family","Sebastidae"
"1625","ASV82","Sebastes_ruberrimus","Sebastes","Sebastidae","Perciformes","Actinopteri","Chordata","Eukaryota",98.214,4,100,1.786,"family","Sebastidae"
"1626","ASV82","Sebastes_rubrivinctus","Sebastes","Sebastidae","Perciformes","Actinopteri","Chordata","Eukaryota",98.214,4,100,1.786,"family","Sebastidae"
"1627","ASV82","Sebastes_steindachneri","Sebastes","Sebastidae","Perciformes","Actinopteri","Chordata","Eukaryota",98.214,4,100,1.786,"family","Sebastidae"
"1628","ASV82","Sebastes_taczanowskii","Sebastes","Sebastidae","Perciformes","Actinopteri","Chordata","Eukaryota",98.214,4,100,1.786,"family","Sebastidae"
"1629","ASV82","Sebastes_thompsoni","Sebastes","Sebastidae","Perciformes","Actinopteri","Chordata","Eukaryota",98.214,4,100,1.786,"family","Sebastidae"
"1630","ASV82","Sebastes_ventricosus","Sebastes","Sebastidae","Perciformes","Actinopteri","Chordata","Eukaryota",98.214,4,100,1.786,"family","Sebastidae"
"1631","ASV82","Sebastes_wakiyai","Sebastes","Sebastidae","Perciformes","Actinopteri","Chordata","Eukaryota",98.214,4,100,1.786,"family","Sebastidae"
"1632","ASV82",NA,"Sebastes","Sebastidae","Perciformes","Actinopteri","Chordata","Eukaryota",98.214,4,100,1.786,"family","Sebastidae"
"1633","ASV83","Myoxocephalus_quadricornis","Myoxocephalus","Cottidae","Perciformes","Actinopteri","Chordata","Eukaryota",100,1,100,0,"family","Cottidae"
"1634","ASV83","Myoxocephalus_scorpius","Myoxocephalus","Cottidae","Perciformes","Actinopteri","Chordata","Eukaryota",100,1,100,0,"family","Cottidae"
"1635","ASV83","Microcottus_sellaris","Microcottus","Cottidae","Perciformes","Actinopteri","Chordata","Eukaryota",99.408,3,100,0.591999999999999,"family","Cottidae"
"1636","ASV83","Myoxocephalus_aenaeas","Myoxocephalus","Cottidae","Perciformes","Actinopteri","Chordata","Eukaryota",99.408,3,100,0.591999999999999,"family","Cottidae"
"1637","ASV83","Myoxocephalus_jaok","Myoxocephalus","Cottidae","Perciformes","Actinopteri","Chordata","Eukaryota",99.408,3,100,0.591999999999999,"family","Cottidae"
"1638","ASV83","Myoxocephalus_polyacanthocephalus","Myoxocephalus","Cottidae","Perciformes","Actinopteri","Chordata","Eukaryota",99.408,3,100,0.591999999999999,"family","Cottidae"
"1639","ASV83","Myoxocephalus_stelleri","Myoxocephalus","Cottidae","Perciformes","Actinopteri","Chordata","Eukaryota",99.408,3,100,0.591999999999999,"family","Cottidae"
"1640","ASV83",NA,"Myoxocephalus","Cottidae","Perciformes","Actinopteri","Chordata","Eukaryota",99.408,3,100,0.591999999999999,"family","Cottidae"
"1641","ASV83","Argyrocottus_zanderi","Argyrocottus","Cottidae","Perciformes","Actinopteri","Chordata","Eukaryota",98.817,9,100,1.18300000000001,"family","Cottidae"
"1642","ASV83","Megalocottus_platycephalus","Megalocottus","Cottidae","Perciformes","Actinopteri","Chordata","Eukaryota",98.817,9,100,1.18300000000001,"family","Cottidae"
"1643","ASV83","Myoxocephalus_brandtii","Myoxocephalus","Cottidae","Perciformes","Actinopteri","Chordata","Eukaryota",98.817,9,100,1.18300000000001,"family","Cottidae"
"1644","ASV83","Myoxocephalus_octodecemspinosus","Myoxocephalus","Cottidae","Perciformes","Actinopteri","Chordata","Eukaryota",98.225,12,100,1.77500000000001,"family","Cottidae"
"1645","ASV89","Clupea_pallasii","Clupea","Clupeidae","Clupeiformes","Actinopteri","Chordata","Eukaryota",99.419,1,99.419,0,"family","Clupeidae"
"1646","ASV89","Clupea_harengus","Clupea","Clupeidae","Clupeiformes","Actinopteri","Chordata","Eukaryota",98.837,2,99.419,0.581999999999994,"family","Clupeidae"
"1647","ASV89","Sprattus_sprattus","Sprattus","Clupeidae","Clupeiformes","Actinopteri","Chordata","Eukaryota",98.837,2,99.419,0.581999999999994,"family","Clupeidae"
"1648","ASV92","Arctogadus_glacialis","Arctogadus","Gadidae","Gadiformes","Actinopteri","Chordata","Eukaryota",99.412,1,99.412,0,"family","Gadidae"
"1649","ASV92","Gadus_chalcogrammus","Gadus","Gadidae","Gadiformes","Actinopteri","Chordata","Eukaryota",99.412,1,99.412,0,"family","Gadidae"
"1650","ASV92","Gadus_macrocephalus","Gadus","Gadidae","Gadiformes","Actinopteri","Chordata","Eukaryota",98.824,3,99.412,0.588000000000008,"family","Gadidae"
"1651","ASV92","Gadus_morhua","Gadus","Gadidae","Gadiformes","Actinopteri","Chordata","Eukaryota",98.824,3,99.412,0.588000000000008,"family","Gadidae"
"1652","ASV92","Gadus_ogac","Gadus","Gadidae","Gadiformes","Actinopteri","Chordata","Eukaryota",98.235,5,99.412,1.17700000000001,"family","Gadidae"
"1653","ASV96","Gadus_chalcogrammus","Gadus","Gadidae","Gadiformes","Actinopteri","Chordata","Eukaryota",99.412,1,99.412,0,"family","Gadidae"
"1654","ASV96","Arctogadus_glacialis","Arctogadus","Gadidae","Gadiformes","Actinopteri","Chordata","Eukaryota",98.824,2,99.412,0.588000000000008,"family","Gadidae"
"1655","ASV96","Gadus_macrocephalus","Gadus","Gadidae","Gadiformes","Actinopteri","Chordata","Eukaryota",98.824,2,99.412,0.588000000000008,"family","Gadidae"
"1656","ASV96","Gadus_morhua","Gadus","Gadidae","Gadiformes","Actinopteri","Chordata","Eukaryota",98.824,2,99.412,0.588000000000008,"family","Gadidae"
"1657","ASV96","Gadus_ogac","Gadus","Gadidae","Gadiformes","Actinopteri","Chordata","Eukaryota",98.824,2,99.412,0.588000000000008,"family","Gadidae"
"1658","ASV96","Melanogrammus_aeglefinus","Melanogrammus","Gadidae","Gadiformes","Actinopteri","Chordata","Eukaryota",98.235,6,99.412,1.17700000000001,"family","Gadidae"
"1659","ASV96","Merlangius_merlangus","Merlangius","Gadidae","Gadiformes","Actinopteri","Chordata","Eukaryota",98.235,6,99.412,1.17700000000001,"family","Gadidae"
"1660","ASV97","Oncorhynchus_gilae","Oncorhynchus","Salmonidae","Salmoniformes","Actinopteri","Chordata","Eukaryota",100,1,100,0,"family","Salmonidae"
"1661","ASV97","Oncorhynchus_mykiss","Oncorhynchus","Salmonidae","Salmoniformes","Actinopteri","Chordata","Eukaryota",100,1,100,0,"family","Salmonidae"
"1662","ASV97","Oncorhynchus_mykiss_x_Salmo_salar","","Salmonidae","Salmoniformes","Actinopteri","Chordata","Eukaryota",99.415,3,100,0.584999999999994,"family","Salmonidae"
"1663","ASV97","Oncorhynchus_clarkii","Oncorhynchus","Salmonidae","Salmoniformes","Actinopteri","Chordata","Eukaryota",99.412,4,100,0.587999999999994,"family","Salmonidae"
"1664","ASV97","Oncorhynchus_nerka","Oncorhynchus","Salmonidae","Salmoniformes","Actinopteri","Chordata","Eukaryota",99.412,4,100,0.587999999999994,"family","Salmonidae"
"1665","ASV97","Oncorhynchus_gorbuscha","Oncorhynchus","Salmonidae","Salmoniformes","Actinopteri","Chordata","Eukaryota",98.824,6,100,1.176,"family","Salmonidae"
"1666","ASV97","Oncorhynchus_keta","Oncorhynchus","Salmonidae","Salmoniformes","Actinopteri","Chordata","Eukaryota",98.235,7,100,1.765,"family","Salmonidae"
"1667","ASV98","Clupea_harengus","Clupea","Clupeidae","Clupeiformes","Actinopteri","Chordata","Eukaryota",98.837,1,98.837,0,"family","Clupeidae"
"1668","ASV98","Clupea_pallasii","Clupea","Clupeidae","Clupeiformes","Actinopteri","Chordata","Eukaryota",98.837,1,98.837,0,"family","Clupeidae"
"1669","ASV98","Sprattus_sprattus","Sprattus","Clupeidae","Clupeiformes","Actinopteri","Chordata","Eukaryota",98.256,3,98.837,0.581000000000003,"family","Clupeidae"
"1670","ASV10","Anoplarchus_insignis","Anoplarchus","Stichaeidae","Perciformes","Actinopteri","Chordata","Eukaryota",100,1,100,0,"genus","Anoplarchus"
"1671","ASV10","Anoplarchus_purpurescens","Anoplarchus","Stichaeidae","Perciformes","Actinopteri","Chordata","Eukaryota",100,1,100,0,"genus","Anoplarchus"
"1672","ASV101","Oncorhynchus_gorbuscha","Oncorhynchus","Salmonidae","Salmoniformes","Actinopteri","Chordata","Eukaryota",99.412,1,99.412,0,"genus","Oncorhynchus"
"1673","ASV101","Oncorhynchus_nerka","Oncorhynchus","Salmonidae","Salmoniformes","Actinopteri","Chordata","Eukaryota",98.824,2,99.412,0.588000000000008,"genus","Oncorhynchus"
